Time,Amb,Obj,Temp,Humid,CO2,Elapsed,LightTop,LightFront
2023-11-17 15:58:11,22.47,23.13,24.28,34.68,763.95,3548273.0,293.33,86.67
2023-11-17 15:58:17,22.47,23.09,24.29,34.7,765.77,3550273.0,290.0,86.67
2023-11-17 15:58:19,22.47,23.11,24.28,34.76,762.43,3552273.0,280.0,86.67
2023-11-17 15:58:21,22.49,23.11,24.26,34.75,758.65,3554273.0,200.0,73.33
2023-11-17 15:58:23,22.47,23.19,24.26,34.8,761.58,3556273.0,133.33,53.33
2023-11-17 15:58:25,22.49,23.17,24.26,34.79,759.87,3558273.0,86.67,60.0
2023-11-17 15:58:27,22.47,23.11,24.26,34.79,758.36,3560273.0,83.33,70.0
2023-11-17 15:58:29,22.49,23.29,24.26,34.82,750.2,3562273.0,83.33,66.67
2023-11-17 15:58:31,22.45,23.29,24.25,34.8,746.3,3564273.0,83.33,70.0
2023-11-17 15:58:33,22.47,23.21,24.28,34.79,746.61,3566273.0,90.0,53.33
2023-11-17 15:58:35,22.45,23.21,24.28,34.79,752.76,3568273.0,126.67,50.0
2023-11-17 15:58:37,22.49,23.13,24.28,34.75,757.03,3570273.0,156.67,56.67
2023-11-17 15:58:39,22.45,23.15,24.25,34.74,760.39,3572273.0,146.67,66.67
2023-11-17 15:58:41,22.43,23.53,24.28,34.76,758.59,3574273.0,116.67,53.33
2023-11-17 15:58:43,22.41,23.95,24.31,34.77,757.06,3576273.0,106.67,53.33
2023-11-17 15:58:45,22.41,23.47,24.33,34.73,757.32,3578273.0,106.67,50.0
2023-11-17 15:58:47,22.41,23.29,24.38,34.7,759.52,3580273.0,106.67,53.33
2023-11-17 15:58:49,22.41,23.25,24.4,34.7,764.99,3582273.0,106.67,53.33
2023-11-17 15:58:51,22.41,23.21,24.36,34.68,767.78,3584273.0,106.67,50.0
2023-11-17 15:58:53,22.41,23.23,24.32,34.69,771.34,3586273.0,106.67,50.0
2023-11-17 15:58:55,22.41,23.21,24.31,34.69,773.1,3588273.0,106.67,50.0
2023-11-17 15:58:57,22.43,23.21,24.32,34.71,775.18,3590273.0,106.67,50.0
2023-11-17 15:58:59,22.41,23.15,24.31,34.71,776.94,3592273.0,106.67,50.0
2023-11-17 15:59:01,22.45,23.13,24.29,34.73,775.45,3594273.0,106.67,50.0
2023-11-17 15:59:03,22.43,23.15,24.32,34.75,774.42,3596273.0,106.67,50.0
2023-11-17 15:59:05,22.47,23.19,24.29,34.81,773.61,3598273.0,106.67,50.0
2023-11-17 15:59:07,22.49,23.17,24.29,34.84,772.37,3600273.0,106.67,50.0
2023-11-17 15:59:09,22.49,23.25,24.28,34.75,772.98,3602273.0,106.67,50.0
2023-11-17 15:59:11,22.45,23.15,24.28,34.75,771.63,3604273.0,106.67,50.0
2023-11-17 15:59:13,22.47,23.19,24.25,34.79,771.44,3606273.0,106.67,50.0
2023-11-17 15:59:15,22.49,23.19,24.26,34.79,771.48,3608273.0,106.67,50.0
2023-11-17 15:59:17,22.45,23.19,24.26,34.83,770.2,3610273.0,106.67,50.0
2023-11-17 15:59:19,22.51,23.23,24.26,34.83,768.7,3612273.0,106.67,50.0
2023-11-17 15:59:21,22.49,23.19,24.24,34.83,767.75,3614273.0,106.67,50.0
2023-11-17 15:59:23,22.47,23.33,24.22,34.84,767.08,3616273.0,106.67,50.0
2023-11-17 15:59:25,22.49,23.19,24.19,34.9,766.33,3618273.0,106.67,50.0
2023-11-17 15:59:27,22.47,23.19,24.21,34.88,767.2,3620273.0,106.67,50.0
2023-11-17 15:59:29,22.49,23.17,24.18,34.86,767.28,3622273.0,106.67,50.0
2023-11-17 15:59:31,22.49,23.21,24.18,34.96,767.24,3624273.0,106.67,50.0
2023-11-17 15:59:33,22.51,23.21,24.18,34.95,766.41,3626273.0,106.67,50.0
2023-11-17 15:59:35,22.53,23.19,24.15,34.97,766.26,3628273.0,106.67,50.0
2023-11-17 15:59:37,22.51,23.23,24.15,34.99,765.92,3630273.0,106.67,50.0
2023-11-17 15:59:39,22.49,23.19,24.15,35.0,764.4,3632273.0,106.67,50.0
2023-11-17 15:59:41,22.53,23.23,24.15,35.04,764.22,3634273.0,106.67,50.0
2023-11-17 15:59:43,22.53,23.15,24.16,35.03,764.5,3636273.0,106.67,50.0
2023-11-17 15:59:45,22.53,23.21,24.15,35.02,764.41,3638273.0,106.67,50.0
2023-11-17 15:59:47,22.53,23.19,24.18,35.01,764.38,3640273.0,106.67,50.0
2023-11-17 15:59:49,22.53,23.17,24.18,35.03,764.24,3642273.0,106.67,50.0
2023-11-17 15:59:51,22.53,23.23,24.16,34.99,764.05,3644273.0,106.67,50.0
2023-11-17 15:59:53,22.53,23.11,24.16,35.0,764.04,3646273.0,106.67,50.0
2023-11-17 15:59:55,22.57,23.19,24.14,35.0,764.05,3648273.0,106.67,50.0
2023-11-17 15:59:57,22.55,23.27,24.15,35.03,764.51,3650273.0,106.67,50.0
2023-11-17 15:59:59,22.57,23.27,24.15,35.06,764.19,3652273.0,106.67,50.0
2023-11-17 16:00:01,22.57,23.17,24.15,35.04,764.01,3654273.0,106.67,50.0
2023-11-17 16:00:03,22.55,23.23,24.14,35.04,764.42,3656273.0,106.67,50.0
2023-11-17 16:00:05,22.57,23.29,24.15,35.1,764.76,3658273.0,106.67,50.0
2023-11-17 16:00:07,22.55,23.15,24.14,35.1,764.63,3660273.0,106.67,50.0
2023-11-17 16:00:09,22.55,23.33,24.14,35.11,764.18,3662273.0,106.67,50.0
2023-11-17 16:00:11,22.57,23.25,24.16,35.04,764.61,3664273.0,106.67,50.0
2023-11-17 16:00:13,22.57,23.21,24.16,35.02,765.74,3666273.0,106.67,50.0
2023-11-17 16:00:15,22.57,23.23,24.14,35.04,764.6,3668273.0,106.67,50.0
2023-11-17 16:00:17,22.57,23.21,24.18,35.04,765.26,3670273.0,106.67,50.0
2023-11-17 16:00:19,22.57,23.11,24.19,35.06,765.4,3672273.0,106.67,50.0
2023-11-17 16:00:21,22.61,23.31,24.18,35.03,765.34,3674273.0,106.67,50.0
