Time,L1,L2,Amb,Obj,Temp,Humid,CO2,Elapsed
1693820084.090162,109.17,110.0,23.95,26.13,27.07,47.64,728.25,2288700.0
1693820086.096245,97.5,97.5,23.95,25.99,27.08,47.68,728.38,2291114.0
1693820088.365669,96.67,96.67,23.97,26.03,27.07,47.71,728.6,2293528.0
1693820090.779489,77.5,78.33,23.95,26.03,27.07,47.7,728.86,2295942.0
1693820093.187357,76.67,76.67,23.97,26.07,27.07,47.7,730.42,2298356.0
1693820095.604224,72.5,72.5,23.99,26.01,27.07,47.76,731.74,2300771.0
1693820098.016682,76.67,76.67,23.97,25.99,27.07,47.67,734.19,2303184.0
1693820100.434437,77.5,77.5,23.97,26.05,27.07,47.6,748.54,2305598.0
1693820102.843316,76.67,76.67,23.97,25.99,27.07,47.55,756.94,2308012.0
1693820105.2612622,77.5,77.5,23.99,26.07,27.05,47.51,757.83,2310427.0
1693820107.6699278,75.83,75.83,23.97,26.01,27.07,47.44,761.04,2312841.0
1693820110.0880508,78.33,78.33,23.97,25.99,27.08,47.43,757.99,2315255.0
1693820112.500124,81.67,81.67,23.97,26.05,27.07,47.44,752.66,2317669.0
1693820114.910634,80.83,80.83,23.97,25.93,27.07,47.43,751.17,2320083.0
1693820117.324383,80.83,80.0,23.97,26.07,27.08,47.43,748.06,2322497.0
1693820119.74212,81.67,81.67,23.97,25.97,27.05,47.42,745.64,2324911.0
1693820122.154536,81.67,82.5,23.95,25.99,27.07,47.38,739.2,2327325.0
1693820124.5687838,80.83,80.83,23.97,25.99,27.07,47.34,743.96,2329739.0
1693820126.978411,78.33,78.33,23.97,26.03,27.05,47.41,742.59,2332154.0
1693820129.3950799,85.0,88.33,23.97,25.99,27.08,47.41,740.54,2334567.0
1693820131.808814,81.67,81.67,23.97,25.99,27.07,47.42,740.15,2336981.0
1693820134.2249758,80.83,83.33,23.97,25.91,27.1,47.43,740.14,2339396.0
1693820136.636949,82.5,83.33,23.97,25.99,27.07,47.46,740.35,2341810.0
1693820139.0526028,85.83,85.83,23.95,25.89,27.08,47.41,740.61,2344224.0
1693820141.468502,83.33,83.33,23.97,25.93,27.07,47.42,740.58,2346638.0
1693820143.8779562,84.17,85.0,23.93,25.85,27.08,47.38,738.72,2349051.0
1693820146.289902,85.0,85.0,23.95,25.93,27.07,47.41,736.44,2351466.0
1693820148.70685,83.33,83.33,23.97,25.99,27.07,47.36,737.11,2353880.0
1693820151.116352,82.5,82.5,23.95,26.05,27.08,47.36,738.51,2356294.0
1693820153.5345101,83.33,83.33,23.97,25.95,27.05,47.34,738.05,2358707.0
1693820155.9466,83.33,83.33,23.93,25.89,27.07,47.34,737.52,2361122.0
