Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-20 07:51:38,22.99,24.11,24.33,49.52,547.26,4639.0
2023-09-20 07:51:40,23.01,24.09,24.35,49.41,546.41,6852.0
2023-09-20 07:51:42,23.01,24.01,24.36,49.35,547.33,9065.0
2023-09-20 07:51:44,23.01,24.01,24.35,49.37,545.89,11278.0
2023-09-20 07:51:47,23.03,24.05,24.38,49.26,546.82,13491.0
2023-09-20 07:51:49,23.01,23.99,24.43,49.27,545.88,15704.0
2023-09-20 07:51:51,23.05,24.19,24.43,49.23,546.43,17917.0
2023-09-20 07:51:53,23.03,24.07,24.48,49.05,546.16,20130.0
2023-09-20 07:51:55,23.03,24.09,24.48,49.02,545.92,22344.0
2023-09-20 07:51:58,23.03,24.17,24.49,48.98,545.71,24557.0
2023-09-20 07:52:00,23.07,24.07,24.53,48.94,545.33,26771.0
2023-09-20 07:52:02,23.05,24.07,24.53,48.91,545.95,28984.0
2023-09-20 07:52:04,23.07,24.15,24.55,48.86,546.09,31196.0
2023-09-20 07:52:06,23.07,24.11,24.59,48.84,547.62,33409.0
2023-09-20 07:52:09,23.07,24.21,24.58,48.77,547.79,35622.0
2023-09-20 07:52:11,23.07,24.13,24.6,48.68,547.99,37836.0
2023-09-20 07:52:13,23.07,24.07,24.63,48.65,547.67,40049.0
2023-09-20 07:52:15,23.07,24.15,24.63,48.6,547.22,42262.0
2023-09-20 07:52:18,23.09,24.15,24.66,48.55,547.45,44476.0
2023-09-20 07:52:20,23.05,24.07,24.69,48.54,547.11,46689.0
2023-09-20 07:52:22,23.09,24.03,24.69,48.45,547.7,48902.0
2023-09-20 07:52:24,23.07,24.09,24.69,48.47,547.82,51115.0
2023-09-20 07:52:26,23.07,24.11,24.7,48.4,548.58,53327.0
2023-09-20 07:52:29,23.07,24.07,24.74,48.32,548.74,55541.0
2023-09-20 07:52:31,23.07,24.15,24.74,48.31,548.7,57754.0
2023-09-20 07:52:33,23.09,24.03,24.78,48.26,548.49,59968.0
2023-09-20 07:52:35,23.07,24.15,24.77,48.26,548.77,62181.0
2023-09-20 07:52:37,23.09,24.03,24.77,48.2,548.77,64393.0
2023-09-20 07:52:40,23.09,24.15,24.8,48.2,548.45,66606.0
2023-09-20 07:52:42,23.09,24.07,24.83,48.16,549.21,68819.0
2023-09-20 07:52:44,23.09,24.03,24.84,48.09,549.51,71033.0
2023-09-20 07:52:46,23.09,24.03,24.86,48.09,549.48,73246.0
2023-09-20 07:52:48,23.11,24.13,24.86,47.99,549.65,75459.0
2023-09-20 07:52:51,23.11,24.09,24.86,47.97,549.73,77673.0
2023-09-20 07:52:53,23.11,24.09,24.9,47.98,549.71,79886.0
2023-09-20 07:52:55,23.09,24.05,24.91,47.92,550.06,82099.0
2023-09-20 07:52:57,23.09,24.09,24.9,47.86,550.24,84311.0
2023-09-20 07:53:00,23.11,24.07,24.91,47.88,550.11,86524.0
2023-09-20 07:53:02,23.11,24.07,24.94,47.85,550.64,88738.0
2023-09-20 07:53:04,23.11,24.11,24.98,47.79,550.68,90951.0
2023-09-20 07:53:06,23.09,24.11,24.98,47.75,550.94,93165.0
2023-09-20 07:53:08,23.11,24.07,24.99,47.71,550.82,95378.0
2023-09-20 07:53:11,23.11,24.07,25.03,47.7,550.46,97591.0
2023-09-20 07:53:13,23.11,24.17,25.01,47.69,551.08,99804.0
2023-09-20 07:53:15,23.13,24.07,25.03,47.64,551.65,102016.0
2023-09-20 07:53:17,23.13,24.07,25.03,47.6,551.65,104230.0
2023-09-20 07:53:19,23.13,24.09,25.07,47.54,551.86,106443.0
2023-09-20 07:53:22,23.13,24.11,25.05,47.5,552.19,108657.0
2023-09-20 07:53:24,23.17,24.15,25.07,47.51,552.39,110870.0
2023-09-20 07:53:26,23.15,24.07,25.07,47.51,553.34,113083.0
2023-09-20 07:53:28,23.15,24.13,25.1,47.45,552.66,115296.0
2023-09-20 07:53:30,23.15,24.13,25.08,47.47,552.49,117509.0
2023-09-20 07:53:33,23.15,24.09,25.11,47.42,552.69,119722.0
2023-09-20 07:53:35,23.17,24.19,25.14,47.39,553.16,121935.0
2023-09-20 07:53:37,23.15,24.15,25.15,47.32,553.36,124149.0
2023-09-20 07:53:39,23.17,24.11,25.17,47.34,553.99,126362.0
2023-09-20 07:53:42,23.15,24.11,25.17,47.31,554.48,128575.0
2023-09-20 07:53:44,23.17,24.07,25.18,47.28,554.91,130788.0
2023-09-20 07:53:46,23.17,24.09,25.19,47.27,555.38,133001.0
2023-09-20 07:53:48,23.17,24.01,25.18,47.18,555.31,135214.0
2023-09-20 07:53:50,23.19,24.05,25.21,47.15,555.48,137427.0
2023-09-20 07:53:53,23.17,24.17,25.19,47.16,556.04,139641.0
2023-09-20 07:53:55,23.17,24.11,25.21,47.09,556.27,141854.0
2023-09-20 07:53:57,23.17,24.11,25.21,47.11,556.14,144068.0
2023-09-20 07:53:59,23.19,24.15,25.21,47.08,556.63,146281.0
2023-09-20 07:54:01,23.19,24.09,25.19,47.05,556.8,148494.0
2023-09-20 07:54:04,23.19,24.09,25.22,47.1,556.8,150707.0
2023-09-20 07:54:06,23.19,24.09,25.22,47.09,556.18,152919.0
2023-09-20 07:54:08,23.17,24.13,25.25,47.07,556.32,155133.0
2023-09-20 07:54:10,23.21,24.13,25.28,47.11,555.88,157346.0
2023-09-20 07:54:12,23.19,24.09,25.28,47.12,555.53,159560.0
2023-09-20 07:54:15,23.21,24.07,25.28,47.05,555.5,161773.0
2023-09-20 07:54:17,23.21,24.09,25.29,47.05,555.22,163986.0
2023-09-20 07:54:19,23.19,24.11,25.32,47.43,555.4,166199.0
2023-09-20 07:54:21,23.23,24.07,25.33,47.83,555.74,168412.0
2023-09-20 07:54:24,23.17,24.03,25.33,47.61,555.89,170625.0
2023-09-20 07:54:26,23.23,24.19,25.35,47.55,556.07,172839.0
2023-09-20 07:54:28,23.23,24.07,25.33,47.54,555.76,175052.0
2023-09-20 07:54:30,23.23,24.07,25.36,47.48,555.78,177265.0
2023-09-20 07:54:32,23.23,24.13,25.38,47.42,556.29,179478.0
2023-09-20 07:54:35,23.23,24.07,25.36,47.38,556.63,181691.0
2023-09-20 07:54:37,23.23,24.09,25.39,47.37,556.88,183904.0
2023-09-20 07:54:39,23.23,24.07,25.4,47.33,557.46,186117.0
2023-09-20 07:54:41,23.25,24.13,25.39,47.44,558.07,188330.0
2023-09-20 07:54:43,23.23,24.13,25.42,47.52,558.25,190544.0
2023-09-20 07:54:46,23.23,24.05,25.43,47.65,558.18,192757.0
2023-09-20 07:54:48,23.27,24.07,25.43,47.77,558.14,194970.0
2023-09-20 07:54:50,23.23,24.03,25.42,47.75,558.75,197183.0
2023-09-20 07:54:52,23.23,24.11,25.46,47.81,559.14,199396.0
2023-09-20 07:54:54,23.27,24.11,25.46,47.83,559.22,201609.0
2023-09-20 07:54:57,23.23,24.13,25.46,47.87,559.37,203822.0
2023-09-20 07:54:59,23.25,24.09,25.5,47.92,559.7,206036.0
2023-09-20 07:55:01,23.27,24.09,25.5,47.99,559.73,208249.0
2023-09-20 07:55:03,23.27,24.09,25.48,48.09,560.06,210462.0
2023-09-20 07:55:06,23.27,24.09,25.5,48.12,560.33,212675.0
2023-09-20 07:55:08,23.29,24.13,25.52,48.16,560.7,214888.0
2023-09-20 07:55:10,23.27,24.17,25.5,48.12,560.47,217101.0
2023-09-20 07:55:12,23.29,24.11,25.53,48.05,560.3,219314.0
2023-09-20 07:55:14,23.29,24.09,25.54,48.07,560.36,221528.0
2023-09-20 07:55:17,23.27,24.13,25.53,48.06,560.8,223741.0
2023-09-20 07:55:19,23.23,24.13,25.54,48.09,560.81,225954.0
2023-09-20 07:55:21,23.27,24.15,25.54,48.19,561.07,228168.0
2023-09-20 07:55:23,23.29,24.09,25.53,48.22,561.46,230381.0
2023-09-20 07:55:25,23.29,24.03,25.54,48.3,561.59,232594.0
2023-09-20 07:55:28,23.27,24.05,25.57,48.48,561.68,234807.0
2023-09-20 07:55:30,23.27,24.09,25.56,48.7,561.47,237020.0
2023-09-20 07:55:32,23.29,24.07,25.6,48.84,562.53,239233.0
2023-09-20 07:55:34,23.29,24.07,25.57,48.99,562.68,241447.0
2023-09-20 07:55:36,23.31,24.13,25.57,49.17,562.89,243660.0
2023-09-20 07:55:39,23.29,24.05,25.57,49.23,562.81,245873.0
2023-09-20 07:55:41,23.29,24.13,25.59,49.3,563.17,248086.0
2023-09-20 07:55:43,23.27,24.15,25.59,49.41,563.5,250299.0
2023-09-20 07:55:45,23.31,24.15,25.6,49.48,563.58,252512.0
2023-09-20 07:55:48,23.29,24.09,25.63,49.8,563.64,254725.0
