Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-19 13:23:10,24.37,24.99,26.94,45.73,549.63,13168319.0
2023-09-19 13:23:12,24.41,25.07,26.94,45.71,550.42,13170531.0
2023-09-19 13:23:14,24.41,25.03,26.9,45.71,551.31,13172745.0
2023-09-19 13:23:16,24.41,25.05,26.93,45.73,552.49,13174958.0
2023-09-19 13:23:18,24.41,24.99,26.89,45.72,553.56,13177172.0
2023-09-19 13:23:20,24.41,25.05,26.91,45.74,552.75,13179385.0
2023-09-19 13:23:22,24.41,25.05,26.89,45.75,551.41,13181598.0
2023-09-19 13:23:24,24.39,25.09,26.9,45.79,552.02,13183811.0
2023-09-19 13:23:26,24.39,24.97,26.89,45.79,552.38,13186024.0
2023-09-19 13:23:28,24.41,25.05,26.9,45.76,553.6,13188237.0
2023-09-19 13:23:30,24.41,25.15,26.84,45.82,555.36,13190450.0
2023-09-19 13:23:33,24.41,25.05,26.87,45.8,553.42,13192664.0
2023-09-19 13:23:35,24.39,25.07,26.84,45.8,552.22,13194877.0
2023-09-19 13:23:37,24.39,25.07,26.87,45.83,552.63,13197093.0
2023-09-19 13:23:39,24.39,25.03,26.84,45.81,553.12,13199305.0
2023-09-19 13:23:41,24.41,25.05,26.84,45.81,552.9,13201518.0
2023-09-19 13:23:44,24.41,24.95,26.84,45.87,552.76,13203731.0
2023-09-19 13:23:46,24.41,25.07,26.84,45.82,551.95,13205944.0
2023-09-19 13:23:48,24.39,25.05,26.84,45.86,550.94,13208158.0
2023-09-19 13:23:50,24.41,25.03,26.86,45.9,552.54,13210371.0
2023-09-19 13:23:53,24.39,25.07,26.83,45.95,553.85,13212585.0
2023-09-19 13:23:55,24.39,25.01,26.82,45.96,554.41,13214798.0
2023-09-19 13:23:57,24.39,25.03,26.82,45.96,555.33,13217011.0
2023-09-19 13:23:59,24.39,25.07,26.79,45.97,555.08,13219223.0
2023-09-19 13:24:01,24.39,25.15,26.83,45.99,552.88,13221436.0
2023-09-19 13:24:04,24.37,25.01,26.8,45.99,556.49,13223650.0
2023-09-19 13:24:06,24.39,25.03,26.84,46.01,559.54,13225863.0
2023-09-19 13:24:08,24.41,25.03,26.82,46.05,565.92,13228077.0
2023-09-19 13:24:10,24.35,25.05,26.8,46.06,564.32,13230290.0
2023-09-19 13:24:12,24.41,25.11,26.79,46.08,556.22,13232503.0
2023-09-19 13:24:15,24.39,25.05,26.79,46.12,557.64,13234716.0
2023-09-19 13:24:17,24.39,25.03,26.8,46.11,563.34,13236929.0
2023-09-19 13:24:19,24.41,25.11,26.79,46.16,569.29,13239142.0
2023-09-19 13:24:21,24.37,25.13,26.74,46.23,572.88,13241355.0
2023-09-19 13:24:24,24.39,25.07,26.76,46.28,571.04,13243569.0
2023-09-19 13:24:26,24.39,25.07,26.74,46.32,571.1,13245782.0
2023-09-19 13:24:28,24.41,25.07,26.76,46.26,575.48,13247995.0
2023-09-19 13:24:30,24.41,25.11,26.77,46.34,577.1,13250208.0
2023-09-19 13:24:32,24.39,25.07,26.74,46.35,578.94,13252421.0
2023-09-19 13:24:35,24.41,25.05,26.74,46.32,580.16,13254634.0
2023-09-19 13:24:37,24.39,25.03,26.79,46.35,575.56,13256847.0
2023-09-19 13:24:39,24.37,25.11,26.73,46.29,574.8,13259061.0
2023-09-19 13:24:41,24.37,25.09,26.77,46.27,574.87,13261274.0
2023-09-19 13:24:43,24.37,25.01,26.79,46.26,573.89,13263488.0
2023-09-19 13:24:46,24.39,25.01,26.82,46.26,571.92,13265701.0
