Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-19 12:09:46,23.37,24.47,26.19,47.32,559.23,8764356.0
2023-09-19 12:09:48,23.39,24.61,26.19,47.31,560.06,8766569.0
2023-09-19 12:09:50,23.39,24.61,26.17,47.29,560.21,8768781.0
2023-09-19 12:09:52,23.37,24.51,26.17,47.3,561.14,8770994.0
2023-09-19 12:09:54,23.39,24.47,26.12,47.32,561.88,8773207.0
2023-09-19 12:09:56,23.37,24.57,26.14,47.36,561.9,8775421.0
2023-09-19 12:09:59,23.37,24.51,26.11,47.43,562.6,8777634.0
2023-09-19 12:10:01,23.37,24.51,26.09,47.47,562.51,8779848.0
2023-09-19 12:10:03,23.35,24.45,26.09,47.43,559.95,8782061.0
2023-09-19 12:10:05,23.39,24.51,26.11,47.5,560.7,8784274.0
2023-09-19 12:10:07,23.41,24.47,26.11,47.56,560.5,8786487.0
2023-09-19 12:10:47,23.43,24.45,26.28,47.13,568.63,8826320.0
2023-09-19 12:10:49,23.47,24.55,26.25,47.13,569.18,8828534.0
2023-09-19 12:10:52,23.45,24.51,26.29,47.12,569.13,8830747.0
2023-09-19 12:10:54,23.47,24.53,26.29,47.05,568.66,8832960.0
2023-09-19 12:10:56,23.45,24.53,26.28,47.13,569.96,8835173.0
2023-09-19 12:10:58,23.47,24.57,26.27,47.18,569.84,8837386.0
2023-09-19 12:11:01,23.49,24.51,26.29,47.29,569.82,8839599.0
2023-09-19 12:11:03,23.51,24.51,26.31,47.26,570.81,8841812.0
2023-09-19 12:11:05,23.51,24.59,26.32,47.27,570.12,8844026.0
2023-09-19 12:11:07,23.49,24.55,26.32,47.17,570.44,8846239.0
2023-09-19 12:11:09,23.51,24.51,26.31,47.22,571.52,8848453.0
2023-09-19 12:11:12,23.51,24.45,26.29,47.13,571.69,8850666.0
2023-09-19 12:11:14,23.51,24.37,26.28,47.09,572.99,8852879.0
2023-09-19 12:11:16,23.51,24.51,26.28,47.05,573.72,8855092.0
2023-09-19 12:11:18,23.51,24.49,26.27,47.02,574.25,8857305.0
2023-09-19 12:11:20,23.51,24.57,26.28,47.07,573.03,8859518.0
2023-09-19 12:11:23,23.51,24.53,26.27,47.06,573.57,8861731.0
2023-09-19 12:11:25,23.49,24.53,26.31,47.07,573.77,8863945.0
2023-09-19 12:11:27,23.51,24.51,26.28,47.11,574.59,8866158.0
2023-09-19 12:11:29,23.51,24.53,26.28,47.06,574.52,8868371.0
2023-09-19 12:11:31,23.53,24.53,26.29,47.04,574.88,8870584.0
2023-09-19 12:11:34,23.51,24.47,26.32,47.04,574.93,8872797.0
2023-09-19 12:11:36,23.55,24.53,26.31,47.03,575.03,8875011.0
2023-09-19 12:11:38,23.55,24.53,26.34,47.03,575.5,8877224.0
2023-09-19 12:11:40,23.51,24.47,26.31,47.05,576.24,8879438.0
2023-09-19 12:11:43,23.57,24.65,26.29,47.0,576.04,8881651.0
2023-09-19 12:11:45,23.53,24.57,26.27,47.0,576.38,8883864.0
2023-09-19 12:11:47,23.53,24.53,26.27,47.0,575.4,8886077.0
2023-09-19 12:11:49,23.51,24.55,26.27,47.06,574.92,8888290.0
2023-09-19 12:11:51,23.51,24.53,26.31,47.0,574.65,8890503.0
2023-09-19 12:11:54,23.55,24.59,26.31,46.94,573.45,8892716.0
2023-09-19 12:11:56,23.51,24.51,26.31,46.95,571.81,8894930.0
2023-09-19 12:11:58,23.53,24.53,26.34,46.97,572.02,8897143.0
2023-09-19 12:12:00,23.57,24.57,26.32,46.94,571.89,8899359.0
2023-09-19 12:12:02,23.53,24.55,26.31,46.92,571.21,8901571.0
2023-09-19 12:12:05,23.55,24.57,26.34,46.91,570.92,8903784.0
2023-09-19 12:12:07,23.55,24.61,26.32,46.86,570.19,8905997.0
2023-09-19 12:12:09,23.53,24.57,26.32,46.85,568.98,8908210.0
2023-09-19 12:12:11,23.53,24.53,26.27,46.97,571.19,8910424.0
2023-09-19 12:12:14,23.57,24.57,26.31,47.03,571.13,8912637.0
2023-09-19 12:12:16,23.57,24.61,26.31,47.04,571.76,8914851.0
2023-09-19 12:12:18,23.55,24.61,26.29,47.05,573.31,8917064.0
2023-09-19 12:12:20,23.57,24.59,26.28,47.07,572.34,8919277.0
2023-09-19 12:12:22,23.57,24.55,26.31,47.13,570.54,8921489.0
2023-09-19 12:12:25,23.57,24.49,26.31,47.14,572.08,8923702.0
2023-09-19 12:12:27,23.57,24.59,26.32,47.17,572.54,8925916.0
2023-09-19 12:12:29,23.57,24.59,26.34,47.15,573.82,8928129.0
2023-09-19 12:12:31,23.61,24.61,26.35,47.12,575.13,8930343.0
2023-09-19 12:12:33,23.59,24.57,26.34,47.11,575.08,8932556.0
2023-09-19 12:12:36,23.63,24.59,26.35,47.12,575.22,8934769.0
2023-09-19 12:12:38,23.59,24.53,26.38,47.09,575.62,8936982.0
2023-09-19 12:12:40,23.59,24.57,26.38,47.06,576.89,8939195.0
