Time,L1,L2,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-07 16:09:36,1030.83,1030.83,26.69,26.45,29.46,46.14,753.29,10222947.0
2023-09-07 16:09:38,1031.67,1031.67,26.69,26.35,29.46,46.12,769.62,10225361.0
2023-09-07 16:09:40,1032.5,1032.5,26.69,26.39,29.48,46.18,782.62,10227774.0
2023-09-07 16:09:42,1032.5,1032.5,26.71,26.41,29.48,46.14,783.02,10230189.0
2023-09-07 16:09:45,1032.5,1031.67,26.67,26.41,29.49,46.14,778.71,10232603.0
2023-09-07 16:09:47,1031.67,1031.67,26.67,26.41,29.49,46.13,773.58,10235017.0
2023-09-07 16:09:49,1030.83,1030.83,26.67,26.37,29.49,46.08,763.67,10237431.0
2023-09-07 16:09:52,1031.67,1031.67,26.67,26.39,29.5,46.08,759.17,10239845.0
2023-09-07 16:09:54,1030.83,1030.83,26.69,26.45,29.49,46.15,761.81,10242260.0
2023-09-07 16:09:57,1030.83,1031.67,26.67,26.39,29.49,46.17,761.8,10244673.0
2023-09-07 16:09:59,1031.67,1031.67,26.69,26.43,29.48,46.14,764.06,10247087.0
2023-09-07 16:10:02,1031.67,1030.83,26.65,26.31,29.48,46.15,765.24,10249501.0
2023-09-07 16:10:04,924.17,890.83,26.69,26.31,29.49,46.09,764.38,10251915.0
2023-09-07 16:10:06,1030.83,1030.83,26.67,26.41,29.48,46.04,762.36,10254332.0
2023-09-07 16:10:09,1030.83,1030.83,26.69,26.41,29.49,46.03,761.65,10256745.0
2023-09-07 16:10:11,1030.83,1030.83,26.69,26.47,29.48,46.04,760.48,10259159.0
2023-09-07 16:10:14,1031.67,1031.67,26.69,26.39,29.48,45.98,756.36,10261574.0
2023-09-07 16:10:16,1030.83,1031.67,26.67,26.37,29.48,45.98,755.36,10263988.0
2023-09-07 16:10:18,1030.83,1030.83,26.67,26.33,29.48,45.99,753.77,10266402.0
2023-09-07 16:10:21,1030.83,1030.83,26.71,26.41,29.46,46.01,750.42,10268816.0
2023-09-07 16:10:23,1032.5,1031.67,26.67,26.45,29.49,46.0,746.88,10271230.0
2023-09-07 16:10:26,1032.5,1032.5,26.71,26.43,29.46,45.9,746.22,10273644.0
2023-09-07 16:10:28,1032.5,1031.67,26.69,26.37,29.46,45.92,744.9,10276058.0
2023-09-07 16:10:30,1032.5,1032.5,26.73,26.43,29.46,45.84,743.76,10278472.0
2023-09-07 16:10:33,1032.5,1032.5,26.69,26.45,29.48,45.82,741.74,10280886.0
2023-09-07 16:10:35,1032.5,1032.5,26.65,26.37,29.48,45.83,741.07,10283301.0
2023-09-07 16:10:38,1032.5,1031.67,26.67,26.33,29.46,45.8,739.08,10285714.0
2023-09-07 16:10:40,1031.67,1031.67,26.71,26.37,29.49,45.77,737.84,10288128.0
2023-09-07 16:10:43,1031.67,1032.5,26.67,26.47,29.46,45.77,735.73,10290542.0
