Time,018 [°C],018 [%RH],018 [bar],018 [ppm],714 [bar],Amb,Obj,Temp,Humid,CO2,Elapsed,Diff_TempIR,Diff_TempSCD,Diff_Humidity,Diff_CO2
2023-09-19 13:23:33,25.3,48.8,0.9674,482,0.9682,24.41,25.05,26.87,45.8,553.42,13192664.0,0.89,-1.57,3.0,-71.42
2023-09-19 13:23:35,25.3,48.8,0.9674,482,0.9682,24.39,25.07,26.84,45.8,552.22,13194877.0,0.91,-1.54,3.0,-70.22
2023-09-19 13:23:37,25.2,48.9,0.9674,484,0.9682,24.39,25.07,26.87,45.83,552.63,13197093.0,0.81,-1.67,3.07,-68.63
2023-09-19 13:23:39,25.3,48.9,0.9674,484,0.9682,24.39,25.03,26.84,45.81,553.12,13199305.0,0.91,-1.54,3.09,-69.12
2023-09-19 13:23:41,25.3,48.9,0.9674,484,0.9682,24.41,25.05,26.84,45.81,552.9,13201518.0,0.89,-1.54,3.09,-68.9
2023-09-19 13:23:53,25.3,49.0,0.9674,471,0.9683,24.39,25.07,26.83,45.95,553.85,13212585.0,0.91,-1.53,3.05,-82.85
2023-09-19 13:23:55,25.2,49.0,0.9674,470,0.9682,24.39,25.01,26.82,45.96,554.41,13214798.0,0.81,-1.62,3.04,-84.41
2023-09-19 13:23:57,25.2,49.0,0.9674,491,0.9682,24.39,25.03,26.82,45.96,555.33,13217011.0,0.81,-1.62,3.04,-64.33
2023-09-19 13:23:59,25.2,49.0,0.9674,491,0.9683,24.39,25.07,26.79,45.97,555.08,13219223.0,0.81,-1.59,3.03,-64.08
2023-09-19 13:24:01,25.2,49.0,0.9674,492,0.9683,24.39,25.15,26.83,45.99,552.88,13221436.0,0.81,-1.63,3.01,-60.88
2023-09-19 13:24:15,25.3,49.0,0.9674,495,0.9682,24.39,25.05,26.79,46.12,557.64,13234716.0,0.91,-1.49,2.88,-62.64
2023-09-19 13:24:17,25.3,49.0,0.9674,495,0.9682,24.39,25.03,26.8,46.11,563.34,13236929.0,0.91,-1.5,2.89,-68.34
2023-09-19 13:24:19,25.2,49.0,0.9674,495,0.9683,24.41,25.11,26.79,46.16,569.29,13239142.0,0.79,-1.59,2.84,-74.29
2023-09-19 13:24:21,25.3,49.0,0.9674,495,0.9682,24.37,25.13,26.74,46.23,572.88,13241355.0,0.93,-1.44,2.77,-77.88
2023-09-19 13:24:35,25.3,49.0,0.9674,492,0.9682,24.41,25.05,26.74,46.32,580.16,13254634.0,0.89,-1.44,2.68,-88.16
2023-09-19 13:24:37,25.3,49.0,0.9674,492,0.9682,24.39,25.03,26.79,46.35,575.56,13256847.0,0.91,-1.49,2.65,-83.56
2023-09-19 13:24:39,25.3,49.0,0.9674,492,0.9683,24.37,25.11,26.73,46.29,574.8,13259061.0,0.93,-1.43,2.71,-82.8
2023-09-19 13:24:41,25.3,49.0,0.9674,492,0.9682,24.37,25.09,26.77,46.27,574.87,13261274.0,0.93,-1.47,2.73,-82.87
2023-09-19 13:24:43,25.3,49.0,0.9674,494,0.9682,24.37,25.01,26.79,46.26,573.89,13263488.0,0.93,-1.49,2.74,-79.89
2023-09-19 13:24:55,25.3,49.0,0.9674,502,0.9682,24.39,25.03,26.82,46.15,570.03,13274553.0,0.91,-1.52,2.85,-68.03
2023-09-19 13:24:57,25.3,49.0,0.9674,501,0.9682,24.39,25.05,26.82,46.16,569.77,13276766.0,0.91,-1.52,2.84,-68.77
2023-09-19 13:24:59,25.3,49.0,0.9674,501,0.9682,24.41,25.05,26.83,46.14,569.07,13278980.0,0.89,-1.53,2.86,-68.07
2023-09-19 13:25:01,25.3,49.0,0.9674,499,0.9682,24.39,25.03,26.84,46.15,567.99,13281193.0,0.91,-1.54,2.85,-68.99
2023-09-19 13:25:03,25.3,49.1,0.9674,499,0.9682,24.39,25.03,26.84,46.18,566.84,13283406.0,0.91,-1.54,2.92,-67.84
2023-09-19 13:25:17,25.3,49.1,0.9674,501,0.9682,24.39,25.07,26.89,46.11,565.45,13296685.0,0.91,-1.59,2.99,-64.45
2023-09-19 13:25:19,25.3,49.1,0.9673,501,0.9682,24.39,24.95,26.9,46.06,565.17,13298898.0,0.91,-1.6,3.04,-64.17
2023-09-19 13:25:21,25.2,49.1,0.9674,502,0.9682,24.39,25.05,26.89,46.04,565.21,13301111.0,0.81,-1.69,3.06,-63.21
2023-09-19 13:25:23,25.2,49.1,0.9674,502,0.9682,24.39,24.97,26.9,46.03,565.97,13303324.0,0.81,-1.7,3.07,-63.97
2023-09-19 13:25:25,25.3,49.1,0.9674,502,0.9682,24.39,25.07,26.89,46.07,566.13,13305537.0,0.91,-1.59,3.03,-64.13
